row_id,ADMINCODE,REGION,ZONE,YEAR,MODEL,SPLIT,ACTUAL,PREDICTED,RESIDUAL
1,310000,上海,东部,2007,CATBOOST_XGBOOST,TRAIN,0.469494,0.4747906436885397,-0.005296643688539715
2,530000,云南,西部,2007,CATBOOST_XGBOOST,TRAIN,0.285728,0.289108879389896,-0.003380879389896008
3,150000,内蒙古,西部,2007,CATBOOST_XGBOOST,TRAIN,0.35025,0.3502783650960229,-2.836509602294202e-05
4,110000,北京,东部,2007,CATBOOST_XGBOOST,TRAIN,0.614172,0.6177217498208645,-0.003549749820864423
5,220000,吉林,中部,2007,CATBOOST_XGBOOST,TRAIN,0.32063,0.3251017104312315,-0.004471710431231457
6,510000,四川,西部,2007,CATBOOST_XGBOOST,TRAIN,0.310444,0.3107020096135453,-0.0002580096135453291
7,120000,天津,东部,2007,CATBOOST_XGBOOST,TRAIN,0.445921,0.4469673557348327,-0.001046355734832694
8,640000,宁夏,西部,2007,CATBOOST_XGBOOST,TRAIN,0.320032,0.3225060841388052,-0.002474084138805233
9,340000,安徽,中部,2007,CATBOOST_XGBOOST,TRAIN,0.315404,0.3153346370840738,6.936291592618549e-05
10,370000,山东,东部,2007,CATBOOST_XGBOOST,TRAIN,0.414638,0.4144478585997974,0.0001901414002025703
11,140000,山西,中部,2007,CATBOOST_XGBOOST,TRAIN,0.359663,0.3591679198244067,0.0004950801755933543
12,440000,广东,东部,2007,CATBOOST_XGBOOST,TRAIN,0.388557,0.3951635848514081,-0.006606584851408082
13,450000,广西,西部,2007,CATBOOST_XGBOOST,TRAIN,0.232654,0.2345351894995656,-0.001881189499565644
14,650000,新疆,西部,2007,CATBOOST_XGBOOST,TRAIN,0.362242,0.3579496385964404,0.004292361403559597
15,320000,江苏,东部,2007,CATBOOST_XGBOOST,TRAIN,0.464326,0.4618246101478292,0.002501389852170854
16,360000,江西,中部,2007,CATBOOST_XGBOOST,TRAIN,0.283623,0.2875375741841749,-0.003914574184174902
17,130000,河北,东部,2007,CATBOOST_XGBOOST,TRAIN,0.357469,0.3581869285251998,-0.0007179285251998624
18,410000,河南,中部,2007,CATBOOST_XGBOOST,TRAIN,0.302465,0.3025263884419543,-6.138844195435755e-05
19,330000,浙江,东部,2007,CATBOOST_XGBOOST,TRAIN,0.451458,0.4531490445022049,-0.001691044502204919
