row_id,urb,gov,inno,edu,openpc,fin,dig,pri,inc,soc
1,59.3980042532308,17.8339347636097,5.48132340058358,17.331726177538,172157696.711925,6.34767368648567,1.77556818181818,220.945502298096,30904,16.1977592032723
2,29.1156840934371,30.0696247681552,1.23269342089031,21.804154527942,9360978.86540601,4.44000570694821,1.18483412322275,17.797552836485,5533,10.1974776758178
3,84.9237718802936,16.5857395603186,5.72605382562051,16.1436030398767,1534121394.69226,13.9548467379435,5.85656671927056,216.82665160926,24371,10.6839722552557
4,56.5250965250965,40.093328599274,0.745505280888317,16.4121406212725,82524366.7953668,7.74525929844138,1.23839009287926,125.830402500977,23845,11.670184849164
5,87.8316559926807,18.2155449981376,6.54740473576917,15.4041085149757,2371820677.03568,19.7965297630065,13.2345156167284,668.949771689498,81752,14.3744080288537
6,65.4676258992806,16.6639249080704,4.2782772900946,14.6014601460146,156783144.912641,6.53219505551613,2.68370607028754,205.500253079129,35146,18.6484239821832
7,44.9627716152561,18.613587100185,1.19178813665231,15.3611720196776,28785538.6719344,2.649748876553,1.25136017410229,33.2776173833764,12612,13.7595291925607
8,58.7456174522789,34.3923467919824,1.14358535340719,13.9343965154249,71885025.3213868,7.02215402320898,1.98696057125116,110.634982469809,19967,13.875558059056
9,61.2829614604463,22.1706496285843,1.24822506522667,16.6341990584977,129394353.448276,6.48891956019416,2.67305006981847,220.841784989858,24666,14.9258899155726
10,38.705459300425,15.6622091266244,1.28313354718892,17.1221147584477,26041657.4043805,2.84073738289513,1.0183299389002,23.700555737169,6724,16.5971234011079
11,39.2092257001647,22.8011078463074,1.11418036526865,18.2880960895784,29354872.3228995,4.55791589928159,1.16124751161247,22.4464579901153,8655,12.5593469065618
12,53.394495412844,28.466113309027,0.961966444720993,14.5257841525339,80957541.2844037,4.94660357355261,2.08708168405901,52.1100917431193,12621,13.5797142260212
13,64.6646132785763,16.3511415066257,4.36636915908983,14.831856231599,156861738.53525,6.6325127934822,2.61019068458893,205.500253079129,32914,18.0533797471437
14,63.3680380066714,10.2946529280028,3.50714688360941,18.6136554304936,692377234.408167,5.50182267969333,1.60730231173728,73.991711311028,13605,9.60230986854815
15,62.112676056338,40.4267563101818,2.39736163375756,12.0128817668034,53191042.2535211,8.14483505213378,1.17647058823529,211.267605633803,22400,12.4018716615224
16,47.6053944993098,9.97801241044484,2.11228028661643,20.3718766869033,168214411.171286,2.99820705226111,0.643443532283115,44.8125730062653,10411,10.5392174986874
17,52.8528528528528,39.6305365811746,1.15883271182031,12.2441678952389,48313603.6036036,7.71147484641492,1.10803324099723,84.0840840840841,14566,11.1406209348712
18,89.0916463909165,22.9236750189825,5.16586685604204,11.5811341853458,1931048860.50284,16.2019741837509,4.85529021034319,692.619626926196,58988,14.057808951696
19,55.7346326836582,29.11369446006,1.35601371315319,15.3777492795494,96820595.952024,6.82124333096448,1.97990543735225,67.4662668665667,15998,13.1225840768578
20,41.9848929920269,17.286158711963,1.39101949504634,22.1019095557686,54279070.4993706,3.44659708099261,0.714934180662733,41.334452370961,12772,12.6160514541387
21,43.7303370786517,34.9738211879975,1.15693218179988,17.5006237716077,102560323.595506,4.96631965707287,0.894774516821761,48.0898876404494,10443,8.82647768210848
22,49.697538589904,12.2191171051662,2.03520843033705,18.5873202365242,197284409.678765,3.70226251013339,0.690232169002301,55.2774301209846,12922,10.0546920046417
23,89.5833333333333,19.5164216668606,5.68960453649133,15.0054873349659,1802566241.83007,12.0116703513603,3.50678733031674,383.578431372549,42174,10.3345176555279
24,64.5380301092197,13.8491200305103,2.58281438216847,21.6552075543569,473521597.95336,5.96881141031482,1.82154415164124,287.354047100732,37560,16.1967180134937
25,68.929721990216,12.9047755100458,3.81708602318583,18.4627067229282,607679758.978642,7.16888879120993,1.82328190743338,265.958716143658,32070,8.99552793239003
26,52.029254223321,13.7450910555365,2.11668348993652,22.2168779172566,252929872.270293,4.1753089696047,0.819672131147541,68.0881747012773,17127,10.1020912792234
27,56.4504705049074,16.8487241568139,3.36508832015404,18.2579420683565,127097035.313164,5.2914171175484,1.98820187896002,168.568831431169,26811,15.9484234420689
28,28.7878787878788,132.450623202301,0.391614668539082,12.1082043634995,27692090.9090909,6.32790028763183,1.49700598802395,72.7272727272727,12254,7.45588001100285
29,63.3684210526316,28.0833801789757,1.03953646898432,13.172330963742,97852631.5789474,7.21752077667543,1.76678445229682,176.470588235294,27770,21.2137934019325
30,50.697489039458,45.3253501255979,0.743749367344873,16.0960117420792,22001147.8676764,9.89068969867979,1.46245059288538,155.838979673177,19139,13.3905253568175
31,73.4457945027722,13.3079039799548,4.27137276112721,17.5896005935,758324689.158901,8.02002184661266,2.44320297951583,368.40240878498,43390,13.0051785068212
32,40.036231884058,39.1890015275656,0.892983699503898,12.3493975903615,11088278.9855072,3.76336619913901,1.70212765957447,19.9275362318841,5916,18.1360737065911
33,60.0463499420626,17.7416644009985,2.27636839832268,14.2266059263593,167865235.225956,3.20736218558705,1.19420516836335,55.6199304750869,11125,21.8242524716383
34,53.218727139722,24.4093739011728,1.13632511947938,15.93312544487,48764173.3723482,3.94026516640122,1.37404580152672,35.844915874177,8921,16.9355658746568
35,58.0469176213857,28.4340582829076,1.14597617224369,14.8783977110157,106053177.850518,4.8746318285777,1.51774262505344,55.6464811783961,15903,16.0967950658617
36,34.6260387811634,128.857933796678,0.332761970060565,12.0333676151297,19469889.1966759,7.17987984450465,2.00892857142857,177.285318559557,19501,7.12055765055422
37,48.6635553669919,29.1515169782723,0.871480290513125,15.8025964204316,71473137.4628765,5.99858765576693,1.4421768707483,133.008061094612,22082,13.5153299291442
38,74.1524081115336,15.6819964804825,5.48299876253457,20.1399936549061,811172731.30545,9.0112063164183,3.54865007432983,395.708223236448,41029,10.3678605502103
39,72.4642814972252,12.744737311569,4.54955044518056,17.6071197076403,743317905.301688,7.53693612604504,2.43188471065075,368.40240878498,41400,11.2617359456955
40,61.6421568627451,33.5421427840502,0.996079747395396,12.7250586004037,77222724.6732026,7.1451717433571,2.01947349441039,176.470588235294,24563,17.485546928627
41,65.59444970041,39.9710270365426,0.788709236412749,10.3207503197594,70106972.56386,7.72441210556428,2.7180783817952,133.333333333333,24902,24.7889221034938
42,55.5016181229773,27.7259478774131,0.940840114361117,14.1680228722234,35314486.2459547,3.60370248417664,1.56500802568218,45.7119741100324,12538,12.8629865845613
43,50.8680555555556,72.9247172159983,0.771097570931329,11.600602628708,29824444.4444444,6.87882231964063,1.42405063291139,60.7638888888889,14374,10.9846151562604
44,41.890440386681,24.7116962300605,1.10989753583103,17.9504808901182,50173933.4049409,4.12042835367334,1.22950819672131,38.8829215896885,11054,9.84724666834297
45,88.5972850678733,18.9910687061693,7.20184636997642,11.6050373789574,1256622674.20814,11.3788240674865,1.68655941878568,285.52036199095,27500,11.2414496680213
46,66.0689655172414,31.1209188788632,2.03096877210429,14.0073815209855,41793103.4482759,7.22287607340569,1.41442715700141,224.546722454672,27904,16.0607609829889
47,68.8698867575688,22.4468309427486,1.34594000616061,13.8495719251027,200039045.52808,8.09317150913326,2.24839400428265,137.508666512595,26040,25.0245222797746
48,72.6479301785571,16.0184707589532,6.75685128498629,18.5601678821356,830031807.190328,8.11589183502814,3.2064322386903,395.708223236448,39014,9.84792907789118
49,40.5052974735126,17.3059667776879,1.44372332481346,17.3793203936544,32899507.7424613,3.31592716727781,1.0183299389002,28.3618581907091,7893,13.8544012919442
50,45.7532409476978,21.8792351849454,0.841158368184329,18.7181409295352,70337080.9119356,3.08515689067288,0.929152148664344,43.3616450603487,11870,10.7610668350036
51,71.2181435585691,23.1141446693462,1.28857859493933,12.2257440701538,246247458.498948,7.99869645508202,2.74054810962192,206.453121346738,31820,25.0875095081191
52,42.0107719928187,51.798446312653,0.982023626091423,12.7005649717514,10534739.6768402,4.2992444397148,1.58102766798419,23.3393177737881,7553,19.3405238828968
53,38.9041095890411,105.593330681037,0.310072551993222,11.9372592576771,48108108.1081081,9.76302921385882,1.96078431372549,177.285318559557,31358,8.33671529572591
54,44.7602131438721,64.9711588883062,0.548829701372074,11.0936238902341,14013516.8738899,5.75074287711938,1.52091254752852,26.6429840142096,8659,25.4909873553941
55,65.1568825910931,21.2367808063079,1.86311511509279,15.1836634574109,145597165.991903,6.54914299075655,2.93602103418054,220.841784989858,32128,16.5285961968368
56,40.4808829325976,38.4008645772716,0.85555199556637,16.3256293243044,40347284.1939298,5.70288469531964,1.20810600155885,46.117461568782,10954,15.014158173206
57,47.7517749145412,33.902127096594,1.90178037168402,19.5546035572746,21462826.7157507,6.42759492554427,1.20558375634518,130.16039968446,16704,10.8127444433845
58,39.6527451900516,25.5729631864816,1.40084579368675,18.8047500377587,104257907.085875,4.48280024140012,0.765511684125705,42.2336931018301,7012,10.2948950309621
59,52.9706945002007,27.5506542795391,1.23620739160753,17.3393767860317,136936244.480128,6.91949465793352,1.11358574610245,148.534725010036,23328,13.9594186253196
60,43.7446687517771,15.3368088901084,1.12583543122947,18.7140855089688,42120062.5533125,3.41414656135468,1.19260584376863,35.115154961615,9267,13.5211003624994
61,49.9823881648468,17.2219679633867,1.48915857127391,15.1081190145766,33537844.3113772,5.29536401389948,1.11708729830368,44.0295878830574,8756,16.9555417761636
62,32.2605965463108,25.2454113864902,1.08241774513578,18.3566795984245,21678453.689168,2.51205562408882,0.779220779220779,18.4458398744113,5037,15.8246216720467
63,57.3256127120926,23.7769044702812,0.997125369359621,17.9336311076194,72583992.7282521,6.83467406892222,1.52644012356896,182.332345812012,23446,14.7270136328161
64,60.8695652173913,33.6738701594128,1.08455004367227,13.5587227114279,83249452.4959742,6.9381009081377,2.0766201217329,159.420289855072,22798,16.7326808441019
65,51.8293915504346,27.0572351460683,1.21320192666182,17.5723157224793,125939490.600364,6.96359245559869,1.26680455015512,136.244188397008,21485,14.4932721240354
66,56.4780539397144,28.1236034222446,1.18930023478211,13.3793592166294,101857945.531465,3.63462506290891,1.30845130845131,46.0074034902168,12605,14.0314522132509
67,60.7893949965115,14.6930510171856,2.11451222673464,20.4138944094012,263680809.329214,5.66653071394224,1.58437421410009,209.010266121798,26930,12.2263026008814
68,83.2986832986833,32.2328616735789,3.38376452588642,13.5829033121319,711406424.116424,13.5799672393964,1.67832167832168,257.103257103257,34074,10.2156278129334
69,53.1501831501832,21.6591917260986,1.25486557436408,16.34154068978,37721615.3846154,4.33791632968164,1.37404580152672,28.2051282051282,7791,17.4674119670499
70,59.229490022173,28.2168797449634,1.14902365020296,14.7323118495612,107818531.042129,5.60932724225195,1.68551785318252,64.5787139689579,17404,17.5492542702564
71,57.0603727714749,18.2870692424094,3.84342639772701,17.8042125531265,128089546.191248,5.35347757904916,2.12838997596979,168.568831431169,28222,16.8291732218752
72,56.8130204390613,29.2304219134099,1.25117995366,13.9740839268858,99851574.5647237,6.82687001454874,1.97368421052632,81.7562452687358,17520,13.3939758002231
73,89.0149979732469,23.1503329206679,4.93876229595863,12.1546074976803,1758282087.55574,15.7192090206444,4.26887543803759,603.972436157276,54305,14.29135098729
74,77.2108843537415,16.7435937017598,3.30175632692574,16.3301525837828,683680578.231292,6.74783883914789,1.24626121635095,96.0884353741497,15444,12.1836537131794
75,63.0049261083744,13.0864457309704,3.66038815140722,19.2184607416114,674829421.182266,5.67298363745044,1.29979540257552,161.699507389163,22432,7.9367699393967
76,71.0494860148219,10.5280552622011,2.50742824765035,21.4643503845964,666968757.452898,8.01378343522503,1.95041924899745,311.820159535896,47857,13.0918064849754
77,53.5031847133758,22.6270975080474,1.52366726757662,15.0582539273757,108065301.045547,6.81178776796474,2.47245708429413,151.303929816128,22461,16.9371104815864
78,64.0040444893832,20.5887655230798,1.62372910436061,15.6838209845318,180611729.019211,6.34596293341292,3.03223070398643,220.841784989858,30116,15.8448923085115
79,35.5973914113449,16.6551159333845,1.18126573931432,16.6480021374202,17691797.7113326,3.26450232434838,0.943909965510982,27.931586071121,6322,15.4690102493846
80,59.6991290577989,34.1120673869255,1.25720666072598,13.6373640531226,73408436.2628662,7.09210767258744,2.05144903940085,135.787806809185,21368,14.7837196568717
81,39.1408114558473,22.7185714285714,1.61478966232786,17.9551028107904,65469346.0620525,4.55142857142857,0.765511684125705,32.9355608591885,6273,11.4355781927938
82,51.1380880121396,40.5612388549976,1.11180526632422,12.3154704058494,33637481.0318665,6.90286250586579,0.890207715133531,69.8027314112291,13104,10.3660511823777
83,71.8091998704244,15.7378843606296,6.57824970786928,17.7560800698825,878251192.905734,7.96666573282159,3.04899453387493,362.082928409459,35810,9.58735503132379
84,54.5218680504077,28.4766075132519,1.01003561022985,18.2522661055358,91041549.2957746,5.80318045632634,1.64623467600701,59.3031875463306,14395,12.3017157656199
85,60.3119321623259,18.9063807597364,3.11012154664181,16.6865555779221,158873410.054512,5.0916132939153,1.50873029327005,131.325301204819,34036,16.0333911279515
86,45.756358768407,22.5371754763743,1.13798713736519,17.0265410148592,32400752.3427042,4.09133384796652,1.94627192982456,50.334672021419,9412,14.2241631851021
87,62.7755985391587,21.8600676768895,1.36411758643627,18.8160575294523,111984309.481942,6.86280979699209,2.36163692085812,209.211763126091,32903,17.6046536563327
88,55.4270194145458,19.1168166253221,2.45144210699849,18.1492325505391,97843988.5323408,5.36736491741523,1.89656959270391,168.568831431169,24810,15.1844221401047
89,55.7082686765684,25.2907851247848,2.34942198623879,18.4011644399752,98290809.1332299,5.44312941595583,1.35922330097087,120.594103303037,22031,12.9890227273172
90,63.9429695181908,14.1334922871981,3.1786469236312,20.5844537255531,430668633.235005,5.86098133096511,1.89479382838582,287.354047100732,35705,15.9085165745196
91,53.3309064433928,27.8800405584588,1.06979997202406,13.9991607217793,61322104.1135785,3.83589423601903,1.94319880418535,46.2322533673098,10798,14.1759686669464
92,55.656825837131,22.5055277418172,1.76674607861104,19.3731207536669,190152565.880721,6.80819213246722,1.44012127337039,148.534725010036,27981,16.7381034798721
93,65.6457142857143,25.5403224902794,2.22086215255156,15.9871802465236,237920000.0,4.52024248400435,1.50325705695674,85.4857142857143,18761,15.9634887103249
94,59.2378752886836,39.5640466592422,0.849348088669456,15.5167583368794,195073133.179369,6.53250304560831,1.3401403956605,125.830402500977,28947,14.6565736925431
95,87.5285518501599,17.553940008186,6.23792525315331,15.9307547965891,2151484696.20831,18.7184497242092,13.3245556287031,668.949771689498,75002,14.6311234233434
96,33.8028169014084,36.1026775835362,1.02115870252777,17.9015372545174,9045130.78470825,5.71365346315557,1.2037449843959,22.4202356999138,7226,8.62774903768358
97,86.7425968109339,23.6926245876662,4.46059402787988,13.8505050126663,1286327835.99089,17.6941112080825,8.74289324068225,551.25284738041,52530,11.1787999257036
98,59.8746612466125,18.2657714515912,3.44450881160256,16.1933230019144,78484400.4065041,6.0566671142742,1.8273381294964,156.673441734417,23757,16.0602594225188
99,48.2954545454545,16.1064414027292,1.43807181249105,15.8187899374016,26413153.4090909,4.95315152912571,1.11708729830368,35.5113636363636,7520,18.0858678535639
100,57.8236980410893,20.7360042893063,2.43516003027901,15.4519249372977,173781653.129479,6.56818517970714,2.90304073436604,164.411447730811,29080,19.3106264527639
