row_id,spearman_critic
1,0.56897
2,0.241062
3,0.665325
4,0.519253
5,0.694676
6,0.579412
7,0.351698
8,0.458748
9,0.554226
10,0.315404
11,0.315314
12,0.418573
13,0.556958
14,0.440156
15,0.532364
16,0.433038
17,0.425273
18,0.587104
19,0.453477
20,0.347414
21,0.398319
22,0.470067
23,0.499295
24,0.606987
25,0.625346
26,0.51803
27,0.493128
28,0.479145
29,0.507618
30,0.474349
31,0.623059
32,0.398443
33,0.391415
34,0.34586
35,0.394048
36,0.38243
37,0.45998
38,0.579013
39,0.63879
40,0.489024
41,0.498029
42,0.390122
43,0.43016
44,0.331927
45,0.49423
46,0.505012
47,0.472639
48,0.612601
49,0.340996
50,0.361149
51,0.49813
52,0.396347
53,0.473639
54,0.380195
55,0.572048
56,0.395874
57,0.437645
58,0.351233
59,0.479507
60,0.408099
61,0.391252
62,0.304409
63,0.570683
64,0.465133
65,0.463532
66,0.351356
67,0.571386
68,0.546051
69,0.32063
70,0.40233
71,0.499545
72,0.48598
73,0.552024
74,0.477976
75,0.552881
76,0.615601
77,0.475265
78,0.56411
79,0.310444
80,0.456131
81,0.362242
82,0.397271
83,0.592452
84,0.437314
85,0.5679
86,0.409684
87,0.574037
88,0.492978
89,0.481004
90,0.605397
91,0.382553
92,0.514367
93,0.451064
94,0.549562
95,0.696985
96,0.26812
97,0.778668
98,0.51398
99,0.362078
100,0.49883
101,0.541202
102,0.513791
103,0.509504
104,0.46771
105,0.497259
106,0.343712
107,0.469494
108,0.579515
109,0.545311
110,0.342188
111,0.351233
112,0.521526
113,0.382254
114,0.547011
115,0.423134
116,0.374981
117,0.554137
118,0.451123
119,0.487232
120,0.401411
121,0.401151
122,0.285728
123,0.534181
124,0.503131
125,0.597754
126,0.563699
127,0.385183
128,0.607718
129,0.451933
130,0.614172
131,0.478897
132,0.50881
133,0.316314
134,0.502832
135,0.509686
136,0.537998
137,0.525348
138,0.513433
139,0.582375
140,0.575631
141,0.509859
142,0.376263
143,0.624323
144,0.484983
145,0.474559
146,0.685065
147,0.564084
148,0.537699
149,0.451235
150,0.525287
151,0.396032
152,0.535202
153,0.43951
154,0.497174
155,0.484046
156,0.515551
157,0.511565
158,0.392934
159,0.471023
160,0.503439
161,0.580144
162,0.324957
163,0.538823
164,0.503784
165,0.336322
166,0.365249
167,0.329365
168,0.527659
